TimeStamp,FDR620,FDR623,FDR634,FDR640,FDR673,FDR726,FDR734,FDR767,FDR778,FDR781,FDR787,FDR792,FDR826,FDR859,FDR877,FDR881,FDR892,FDR899,FDR941,FDR953,FDR960,FDR963,FDR980,FDR1058,FDR1059,FDR1066,FDR1069,FDR1126,FDR1145,FDR1355,FDR1359,FDR3001,FDR1364,FDR1370,FDR1398,FDR1399,FDR1401,FDR1405,FDR1406,FDR1413,FDR1416,FDR1417,FDR1418,FDR1430,FDR1431,FDR1456,FDR1497,FDR1617,FDR1491,FDR1615,FDR1484,FDR1465,FDR1622,FDR1642,FDR1651,FDR1661,FDR1667,FDR1638,FDR1664,FDR1616,FDR1707,FDR1609,FDR1698,FDR1679,FDR1681,FDR3100,FDR1680,FDR1697,FDR3102,FDR3105,FDR998
2024-10-21 04:00:20.400,59.9768,59.977,59.9774,59.977,59.9764,59.9775,59.9777,59.9737,59.9768,59.9777,59.9779,59.9686,59.9769,59.976,59.9779,59.9754,59.9756,59.9779,59.9766,59.9763,59.9751,59.9758,59.9776,59.9794,59.9765,59.9767,59.9754,59.9752,59.9758,59.9754,59.9748,59.9767,59.976,59.9752,59.9762,59.9771,59.9777,59.9766,59.9745,59.9778,59.9767,59.9762,59.9775,59.9772,59.9763,59.9772,59.9763,59.9769,59.9761,59.979,59.978,59.9768,59.9767,59.9778,59.9772,59.9772,59.9753,59.976,59.9745,59.9748,59.9768,59.9782,59.9776,59.9764,59.975,59.9827,59.9765,59.9767,59.9769,59.975,59.9767833333333
2024-10-21 04:00:20.500,59.9772,59.9775,59.9772,59.9772,59.9761,59.9788,59.9772,59.9764,59.9766,59.9776,59.9763,59.9774,59.9756,59.975,59.9787,59.9759,59.975,59.9783,59.9741,59.9757,59.9746,59.9759,59.977,59.9752,59.9775,59.976,59.9761,59.9747,59.974,59.9763,59.9755,59.9771,59.9755,59.9772,59.9769,59.977,59.9764,59.9744,59.9755,59.977,59.9768,59.9755,59.977,59.9774,59.9754,59.9759,59.9762,59.9769,59.9749,59.9775,59.979,59.9777,59.9771,59.9781,59.9766,59.9771,59.9746,59.9758,59.9762,59.9752,59.9764,59.9764,59.9768,59.9777,59.9746,59.9763,59.9759,59.9767,59.9774,59.9749,59.9767
2024-10-21 04:00:20.600,59.9771,59.9767,59.9773,59.9767,59.9772,59.9781,59.9775,59.9762,59.9762,59.9765,59.9766,59.9744,59.9755,59.9758,59.9793,59.9739,59.9747,59.9787,59.9768,59.9766,59.9748,59.9759,59.9771,59.9777,59.9758,59.9759,59.9759,59.975,59.976,59.9785,59.9755,59.9813,59.9749,59.9748,59.9761,59.9772,59.9766,59.9749,59.9757,59.9772,59.9766,59.9759,59.9767,59.9769,59.9757,59.9768,59.9759,59.9761,59.9752,59.9766,59.9788,59.9774,59.977,59.9766,59.9763,59.9774,59.9744,59.9771,59.9774,59.9742,59.9761,59.9752,59.9773,59.9765,59.9748,59.9743,59.9769,59.9772,59.9765,59.9762,59.9766166666667
2024-10-21 04:00:20.700,59.9771,59.9768,59.9774,59.976,59.9767,59.9791,59.9777,59.9781,59.9761,59.977,59.9761,59.9764,59.9762,59.9751,59.9784,59.9747,59.9748,59.9774,59.9772,59.9763,59.9746,59.9757,59.979,59.9766,59.9775,59.9761,59.9763,59.975,59.9745,59.9775,59.9759,59.9793,59.9751,59.9786,59.976,59.9768,59.9763,59.9773,59.9753,59.9763,59.9762,59.9768,59.976,59.9763,59.9758,59.9758,59.9762,59.9776,59.9757,59.9765,59.9772,59.978,59.9773,59.9773,59.9763,59.9766,59.9753,59.9761,59.9756,59.9748,59.9762,59.9767,59.9775,59.9786,59.9746,59.977,59.976,59.9762,59.9766,59.9769,59.9765333333333
2024-10-21 04:00:20.800,59.9774,59.9766,59.9775,59.9764,59.9779,59.979,59.9778,59.9774,59.9759,59.9774,59.9756,59.9885,59.9749,59.976,59.9787,59.9754,59.975,59.9773,59.9779,59.976,59.9751,59.9758,59.9766,59.9782,59.9773,59.9763,59.9769,59.9748,59.9767,59.9771,59.9749,59.9782,59.975,59.9743,59.9716,59.9776,59.9761,59.9753,59.9755,59.9772,59.9772,59.9766,59.9767,59.9763,59.9762,59.9756,59.977,59.9784,59.9758,59.9745,59.977,59.9771,59.9768,59.9779,59.9764,59.9762,59.9747,59.976,59.9775,59.9744,59.9767,59.9756,59.9769,59.9765,59.9746,59.9847,59.9768,59.9763,59.9763,59.9763,59.97645
2024-10-21 04:00:20.900,59.9775,59.9763,59.9774,59.9761,59.9771,59.9782,59.9773,59.9807,59.9768,59.9776,59.9757,59.9799,59.9759,59.9751,59.9773,59.9756,59.9747,59.976,59.9802,59.9766,59.9746,59.9759,59.9773,59.978,59.9779,59.9766,59.9765,59.9748,59.9737,59.9784,59.9759,59.9788,59.9745,59.9828,59.9685,59.9772,59.9774,59.9761,59.9748,59.9762,59.9773,59.9766,59.9766,59.9764,59.9763,59.9777,59.9775,59.9776,59.9758,59.9783,59.9779,59.9779,59.9774,59.9775,59.9769,59.9761,59.9742,59.9762,59.9759,59.9743,59.9774,59.9783,59.9762,59.9758,59.9738,59.9767,59.9767,59.977,59.9767,59.9761,59.9763666666667
2024-10-21 04:00:21.000,59.9761,59.9761,59.9774,59.9763,59.9767,59.9772,59.9774,59.9755,59.9765,59.9765,59.9763,59.9738,59.9763,59.9746,59.976,59.9743,59.9745,59.975,59.9769,59.9755,59.9745,59.9755,59.9751,59.9783,59.9768,59.976,59.9761,59.9748,59.9769,59.9793,59.9751,59.9795,59.9746,59.9695,59.9817,59.9766,59.9764,59.9761,59.9748,59.976,59.9762,59.9774,59.9763,59.9759,59.9749,59.9755,59.976,59.9768,59.9755,59.9767,59.9775,59.9775,59.977,59.9754,59.9761,59.9755,59.9744,59.9754,59.9739,59.9751,59.9764,59.9768,59.9759,59.9765,59.9753,59.9731,59.9752,59.9761,59.9771,59.9766,59.9762833333333
2024-10-21 04:00:21.100,59.9769,59.9756,59.9782,59.9763,59.9758,59.9762,59.978,59.9752,59.9766,59.9769,59.9765,59.9794,59.9757,59.9733,59.9767,59.973,59.976,59.9774,59.9783,59.9762,59.9744,59.9755,59.9768,59.9784,59.9775,59.9765,59.9763,59.9753,59.9749,59.9792,59.9757,59.9811,59.9747,59.9754,59.9765,59.977,59.9759,59.9763,59.975,59.9762,59.9766,59.9764,59.976,59.9769,59.9766,59.9775,59.9762,59.9786,59.9772,59.9752,59.9776,59.9783,59.9764,59.9781,59.9765,59.9752,59.9756,59.9769,59.976,59.9754,59.976,59.9771,59.976,59.9765,59.9752,59.9729,59.9758,59.9763,59.9765,59.9762,59.9762
2024-10-21 04:00:21.200,59.9767,59.9759,59.9774,59.9764,59.9768,59.978,59.9789,59.9773,59.9759,59.977,59.9759,59.9676,59.9765,59.975,59.978,59.9761,59.9753,59.9755,59.9775,59.9771,59.975,59.9765,59.9746,59.9768,59.9776,59.9757,59.9766,59.9743,59.9752,59.976,59.975,59.9796,59.9756,59.9778,59.9756,59.9785,59.977,59.9754,59.9753,59.9759,59.9762,59.9767,59.9753,59.9767,59.9757,59.9771,59.9766,59.9781,59.9754,59.9788,59.9769,59.977,59.9756,59.9786,59.9761,59.9758,59.9749,59.9756,59.9747,59.9744,59.9765,59.9765,59.9758,59.9762,59.9739,59.9807,59.9759,59.9766,59.9764,59.9765,59.9759
2024-10-21 04:00:21.300,59.9762,59.9758,59.9768,59.9764,59.9763,59.9786,59.9772,59.9759,59.9767,59.9769,59.9769,59.9706,59.9762,59.9747,59.978,59.9742,59.9759,59.9755,59.9765,59.9763,59.9745,59.9765,59.9761,59.9777,59.9761,59.9763,59.9767,59.9753,59.9757,59.9743,59.9762,59.9797,59.9749,59.9754,59.9825,59.977,59.9764,59.9769,59.9754,59.9751,59.9759,59.9764,59.9758,59.976,59.9756,59.9755,59.9763,59.9765,59.9759,59.9759,59.9798,59.9772,59.9759,59.9775,59.9757,59.9759,59.9748,59.9756,59.976,59.9748,59.9762,59.976,59.9757,59.9762,59.9753,59.9772,59.9756,59.9756,59.9751,59.9755,59.9759
2024-10-21 04:00:21.400,59.9766,59.976,59.976,59.976,59.9761,59.9778,59.9765,59.9726,59.9761,59.9762,59.9769,59.9774,59.9756,59.975,59.9777,59.975,59.9751,59.9761,59.9741,59.9761,59.9747,59.9766,59.975,59.9768,59.9771,59.9757,59.9766,59.9752,59.9758,59.9749,59.9759,59.9797,59.9749,59.976,59.9736,59.9761,59.9758,59.9754,59.9762,59.9759,59.9757,59.9759,59.976,59.9761,59.9762,59.9767,59.9754,59.9758,59.9757,59.9744,59.9775,59.9763,59.9756,59.9768,59.9752,59.975,59.9751,59.9764,59.9773,59.9757,59.9752,59.9736,59.9754,59.9761,59.9763,59.9785,59.9763,59.9768,59.9766,59.977,59.9758
2024-10-21 04:00:21.500,59.9758,59.9754,59.9759,59.9762,59.9761,59.9762,59.9766,59.9749,59.9756,59.9759,59.9775,59.9843,59.9764,59.9755,59.9777,59.9757,59.9767,59.9757,59.9764,59.977,59.9751,59.9768,59.9764,59.9766,59.9753,59.9761,59.9769,59.9755,59.977,59.9751,59.9756,59.9787,59.9752,59.9749,59.9652,59.9762,59.9761,59.9753,59.9751,59.9754,59.9768,59.9762,59.9757,59.9761,59.9767,59.9756,59.9765,59.9767,59.9759,59.9768,59.9743,59.9764,59.9754,59.9765,59.9761,59.9752,59.9754,59.9769,59.9758,59.9754,59.9762,59.9772,59.9761,59.976,59.9758,59.9749,59.9764,59.9747,59.9753,59.9763,59.9762
2024-10-21 04:00:21.600,59.9757,59.9755,59.9761,59.9764,59.9763,59.9761,59.9764,59.9818,59.9758,59.9755,59.977,59.971,59.9758,59.9747,59.9782,59.9748,59.9751,59.9758,59.9754,59.9747,59.9752,59.9767,59.9753,59.9759,59.9752,59.9767,59.9757,59.9759,59.9762,59.976,59.976,59.9752,59.9754,59.9733,59.9732,59.9764,59.9762,59.9756,59.976,59.9756,59.9758,59.9756,59.9754,59.9764,59.9759,59.9754,59.9768,59.9761,59.9761,59.9766,59.9763,59.9762,59.9759,59.9766,59.9761,59.9753,59.9756,59.9762,59.9754,59.9762,59.9765,59.9767,59.9759,59.9763,59.9766,59.9797,59.976,59.9757,59.9761,59.9766,59.9759
2024-10-21 04:00:21.700,59.977,59.975,59.975,59.9759,59.9762,59.9766,59.9757,59.9732,59.9767,59.9756,59.9765,59.9741,59.9761,59.9753,59.9763,59.9761,59.9762,59.9761,59.9757,59.9756,59.9758,59.9765,59.9766,59.9755,59.9758,59.9761,59.9768,59.9764,59.9737,59.9764,59.9751,59.9763,59.974,59.9695,59.9754,59.9758,59.9763,59.9755,59.9756,59.9757,59.9757,59.9756,59.9753,59.9757,59.976,59.9751,59.9762,59.9764,59.9753,59.9751,59.9774,59.9762,59.9756,59.9753,59.9755,59.9756,59.9765,59.9764,59.9761,59.9762,59.9757,59.975,59.9753,59.9773,59.9765,59.9804,59.9765,59.9753,59.9753,59.976,59.9759
2024-10-21 04:00:21.800,59.9754,59.9752,59.9751,59.9756,59.9763,59.9764,59.9758,59.9772,59.9756,59.9757,59.9766,59.9786,59.9757,59.9759,59.9752,59.9752,59.9752,59.9758,59.9748,59.9765,59.9762,59.9763,59.9752,59.9751,59.9752,59.9761,59.976,59.9763,59.9763,59.9761727272727,59.9755,59.9741,59.9756,59.9735,59.9755,59.9763,59.9758,59.9752,59.9759,59.9754,59.975,59.976,59.9754,59.9759,59.976,59.9755,59.9762,59.9748,59.9757,59.9765,59.975,59.9753,59.9756,59.9755,59.9759,59.9753,59.9766,59.9758,59.9757,59.9764,59.976,59.9748,59.9756,59.9767,59.977,59.972,59.9766,59.9757,59.9756,59.9757,59.9751
2024-10-21 04:00:21.900,59.9758,59.9755,59.9756,59.9756,59.9753,59.9747,59.9758,59.9799,59.9758,59.9757,59.9764,59.9855,59.976,59.9768,59.975,59.9768,59.9773,59.9758,59.9767,59.9765,59.9762,59.9762,59.9758,59.9749,59.9755,59.9758,59.9759,59.9759,59.9734,59.9759454545455,59.9749,59.9748,59.9758,59.9761,59.9801,59.9765,59.9753,59.9763,59.9761,59.9754,59.9756,59.9756,59.9759,59.9757,59.9761,59.9763,59.9759,59.9744,59.9756,59.9751,59.9735,59.9757,59.9761,59.9752,59.9759,59.9757,59.9765,59.9766,59.9759,59.9765,59.9759,59.9741,59.9757,59.9754,59.9771,59.9782,59.9762,59.9757,59.9757,59.9761,59.9768
2024-10-21 04:00:22.000,59.9758,59.9758,59.9759,59.9754,59.9753,59.975,59.9742,59.973,59.9762,59.9746,59.9744,59.9787,59.9741,59.9771,59.9747,59.9767,59.9758,59.9752,59.9747,59.9753,59.9765,59.9758,59.9762,59.9757,59.9751,59.9754,59.9759,59.9758,59.9758,59.9757181818182,59.975,59.973,59.9758,59.9726,59.9757,59.9758,59.9759,59.9761,59.9765,59.9759,59.9753,59.9758,59.9759,59.9755,59.975,59.9759,59.9757,59.9762,59.9761,59.9748,59.9738,59.975,59.9756,59.9742,59.9756,59.9754,59.9762,59.9763,59.9752,59.9769,59.9754,59.9755,59.9754,59.9755,59.9759,59.9828,59.9763,59.9755,59.9755,59.9761,59.9763
2024-10-21 04:00:22.100,59.9759,59.9759,59.9759,59.9751,59.9758,59.9738,59.975,59.9742,59.9753,59.9755,59.9748,59.9763,59.9764,59.9768,59.9747,59.9759,59.9763,59.9759,59.9772,59.975,59.9769,59.9763,59.9746,59.976,59.9757,59.9753,59.9752,59.9762,59.9746,59.9754909090909,59.9758,59.9717,59.9761,59.9781,59.9794,59.9755,59.9748,59.9759,59.9757,59.9755,59.9758,59.9749,59.9758,59.9756,59.9765,59.9752,59.9753,59.9743,59.9751,59.9752,59.9758,59.975,59.9755,59.9745,59.9752,59.9758,59.9766,59.976,59.9747,59.9764,59.9756,59.9757,59.9766,59.9752,59.9759,59.9752,59.9768,59.9759,59.9756,59.9755,59.9755
2024-10-21 04:00:22.200,59.9752,59.976,59.9755,59.9751,59.9748,59.9741,59.9743,59.9756,59.9753,59.9756,59.9754,59.9756,59.9766,59.9761,59.9743,59.9767,59.9757,59.9764,59.975,59.9759,59.9759,59.9754,59.976,59.9749,59.9757,59.974,59.9749,59.9768,59.9747,59.9752636363636,59.9761,59.9756,59.9758,59.9757,59.9764,59.9747,59.9747,59.9761,59.9758,59.9757,59.9749,59.9755,59.9761,59.9756,59.9759,59.9765,59.9745,59.9743,59.9759,59.974,59.9763,59.9749,59.9754,59.9742,59.974,59.9758,59.9768,59.975,59.9745,59.9765,59.9754,59.9746,59.9762,59.975,59.9759,59.9747,59.9757,59.9751,59.9751,59.9744,59.9757
2024-10-21 04:00:22.300,59.9755,59.975,59.9751,59.9748,59.9749,59.9763,59.9743,59.9749,59.9751,59.9757,59.9754,59.9799,59.9764,59.9761,59.974,59.9754,59.9771,59.9749,59.9764,59.9756,59.9764,59.9759,59.9744,59.9747,59.9748,59.9749,59.9751,59.9762,59.9758,59.9750363636364,59.976,59.9736,59.9762,59.98,59.9757,59.9745,59.9746,59.976,59.9762,59.976,59.9749,59.9747,59.9753,59.9755,59.9759,59.9756,59.9749,59.973,59.9758,59.9764,59.9751,59.9743,59.975,59.9744,59.9748,59.9757,59.9756,59.9767,59.9745,59.977,59.9748,59.9753,59.9766,59.9745,59.9769,59.9809,59.976,59.975,59.9753,59.9753,59.976
2024-10-21 04:00:22.400,59.9749,59.9761,59.9752,59.9752,59.9746,59.9767,59.9746,59.9718,59.9748,59.9755,59.9761,59.9731,59.9768,59.9771,59.975,59.9772,59.9751,59.9763,59.9758,59.977,59.9763,59.9756,59.9761,59.9747,59.9753,59.9761,59.9747,59.9771,59.9759,59.9748090909091,59.9757,59.9778,59.9767,59.9726,59.9677,59.9747,59.9752,59.9765,59.9765,59.9762,59.9753,59.9748,59.9761,59.9757,59.9751,59.9757,59.9747,59.9735,59.9756,59.9759,59.9755,59.9745,59.976,59.9745,59.9756,59.9755,59.9767,59.9749,59.977,59.9772,59.9749,59.9753,59.9763,59.9752,59.9765,59.9798,59.9756,59.9759,59.9755,59.9752,59.9752
2024-10-21 04:00:22.500,59.9747,59.9757,59.9749,59.9751,59.9746,59.9759,59.9745,59.971,59.9752,59.9756,59.9755,59.973,59.9769,59.9771,59.975,59.9761,59.9771,59.9769,59.974,59.9778,59.9762,59.9753,59.9749,59.9758,59.9758,59.9754,59.9749,59.9765,59.9773,59.9745818181818,59.9767,59.9749,59.976,59.9809,59.9763,59.9746,59.9753,59.9765,59.9764,59.9759,59.975,59.975,59.976,59.9752,59.9756,59.9758,59.9744,59.9748,59.9754,59.974,59.9762,59.9747,59.9755,59.9748,59.9741,59.9759,59.9761,59.9754,59.9743,59.9766,59.974,59.973,59.9762,59.9754,59.9765,59.9746,59.9756,59.9764,59.9756,59.9739,59.9753
2024-10-21 04:00:22.600,59.9747,59.9759,59.9743,59.9753,59.9747,59.9741,59.9746,59.978,59.9742,59.9754,59.976,59.9693,59.9772,59.977,59.9737,59.9761,59.976,59.9758,59.9737,59.9767,59.9762,59.9749,59.9747,59.9753,59.9748,59.9743,59.9753,59.9763,59.9769,59.9743545454545,59.9754,59.9749,59.9763,59.974,59.9766,59.9747,59.9755,59.9768,59.9758,59.9754,59.9757,59.975,59.976,59.9753,59.9756,59.9768,59.9755,59.9738,59.9759,59.976,59.9733,59.9748,59.976,59.9746,59.9754,59.9759,59.9761,59.9749,59.9768,59.9764,59.9753,59.9764,59.9763,59.9755,59.9761,59.9763,59.9747,59.9758,59.9758,59.975,59.9762
2024-10-21 04:00:22.700,59.9756,59.9758,59.9743,59.9755,59.9752,59.9736,59.9747,59.9715,59.9749,59.975,59.9759,59.9719,59.9769,59.9771,59.9743,59.9768,59.9771,59.9762,59.9752,59.9775,59.9761,59.9748,59.9745,59.975,59.975,59.9746,59.9745,59.9762,59.9752,59.9741272727273,59.9754,59.9762,59.9751,59.9716,59.9757,59.9746,59.9751,59.975,59.976,59.9763,59.9753,59.9751,59.9754,59.9751,59.9753,59.975,59.9753,59.9756,59.9765,59.9764,59.9723,59.9748,59.9759,59.9748,59.9757,59.9761,59.9765,59.9755,59.9736,59.9764,59.9753,59.9763,59.9749,59.9758,59.976,59.9808,59.9748,59.9756,59.9758,59.9754,59.9745
2024-10-21 04:00:22.800,59.9751,59.9759,59.9746,59.9754,59.975,59.9746,59.9756,59.9756,59.9753,59.9752,59.975,59.9775,59.9765,59.9764,59.9749,59.9758,59.9756,59.9767,59.9734,59.9764,59.9763,59.9747,59.9749,59.9761,59.9751,59.9749,59.975,59.9761,59.9747,59.9739,59.9768,59.9795,59.9758,59.9772,59.9735,59.9755,59.9748,59.9768,59.9756,59.9758,59.9752,59.975,59.9751,59.975,59.9745,59.9768,59.9745,59.9755,59.9758,59.9752,59.9751,59.9751,59.9757,59.9755,59.9749,59.976,59.9758,59.9749,59.9736,59.9761,59.9746,59.9741,59.9756,59.9758,59.9757,59.9732,59.9743,59.9753,59.9759,59.9756,59.9743
2024-10-21 04:00:22.900,59.974,59.9756,59.9739,59.9756,59.9748,59.9742,59.9675,59.9792,59.9748,59.9756,59.9753,59.9691,59.9762,59.9757,59.9747,59.9755,59.9765,59.9767,59.9752,59.9753,59.9758,59.9745,59.9752,59.9749,59.9749,59.975,59.9755,59.9759,59.9762,59.9752,59.9757,59.9775,59.9765,59.9721,59.9749,59.9753,59.975,59.9767,59.9765,59.9753,59.9749,59.9759,59.9752,59.9752,59.975,59.9723,59.9756,59.9754,59.9763,59.9751,59.975,59.9757,59.9758,59.9755,59.975,59.9758,59.976,59.9753,59.9733,59.9755,59.9747,59.9769,59.976,59.976,59.9757,59.9751,59.975,59.9751,59.9753,59.9742,59.9743
2024-10-21 04:00:23.000,59.9737,59.9757,59.9747,59.9756,59.9755,59.9747,59.9748,59.9726,59.9741,59.9747,59.974,59.9871,59.975,59.9747,59.9756,59.9758,59.9753,59.9748,59.9752,59.975,59.9755,59.9741,59.9749,59.9753,59.9741,59.9743,59.9753,59.9758,59.9764,59.9752,59.9756,59.9764,59.9758,59.976,59.9711,59.9751,59.9753,59.976,59.9756,59.9753,59.9745,59.9754,59.9759,59.9743,59.9739,59.975,59.9751,59.9738,59.9756,59.9766,59.9739,59.9745,59.9749,59.9752,59.9757,59.9755,59.9754,59.9743,59.9738,59.9755,59.9749,59.9747,59.9751,59.9754,59.9768,59.973,59.974,59.9751,59.975,59.9756,59.9748
2024-10-21 04:00:23.100,59.9752,59.9754,59.9746,59.9747,59.9758,59.9743,59.9857,59.9739,59.975,59.9743,59.9753,59.9761,59.9765,59.9754,59.9755,59.9751,59.9764,59.9757,59.9757,59.9763,59.976,59.9752,59.9759,59.9761,59.9734,59.9743,59.9753,59.9756,59.9747,59.975,59.9757,59.974,59.9768,59.9738,59.9713,59.975,59.975,59.9742,59.9753,59.9752,59.9748,59.9751,59.9753,59.9742,59.975,59.9746,59.9741,59.9742,59.9758,59.9755,59.9725,59.9748,59.975,59.9752,59.9749,59.9758,59.9758,59.9749,59.9743,59.9755,59.9741,59.9739,59.9753,59.9755,59.9758,59.9712,59.9751,59.9744,59.9747,59.9751,59.9747
2024-10-21 04:00:23.200,59.9751,59.9755,59.9747,59.9752,59.9755,59.974,59.9763,59.9758,59.9739,59.9747,59.9747,59.9757,59.9754,59.9752,59.9756,59.9757,59.9751,59.9757,59.9748,59.9759,59.9756,59.9752,59.9745,59.9754,59.975,59.9754,59.9754,59.9752,59.9735,59.9744,59.9742,59.9759,59.9749,59.9695,59.982,59.9761,59.975,59.9753,59.9757,59.9748,59.9743,59.9756,59.9748,59.9742,59.974,59.9747,59.9748,59.9768,59.9754,59.9763,59.975,59.9756,59.9745,59.9761,59.9746,59.9751,59.9754,59.9743,59.9752,59.9752,59.9748,59.9755,59.9754,59.9747,59.9751,59.9712,59.9742,59.9746,59.974,59.9751,59.9752
2024-10-21 04:00:23.300,59.9751,59.9752,59.9751,59.9745,59.976,59.9743,59.9755,59.974,59.9747,59.9751,59.9743,59.9701,59.9755,59.975,59.9774,59.9757,59.9756,59.9757,59.9773,59.9764,59.9752,59.9753,59.9757,59.9754,59.974,59.9743,59.9754,59.9755,59.9733,59.9755,59.9744,59.9762,59.9763,59.9774,59.9735,59.9756,59.9745,59.9747,59.9751,59.975,59.9747,59.9761,59.9746,59.9748,59.9748,59.9757,59.975,59.9768,59.9752,59.9732,59.9765,59.9748,59.9739,59.9749,59.9742,59.975,59.9752,59.9753,59.973,59.9747,59.975,59.9732,59.9745,59.9746,59.9751,59.9694,59.9749,59.9741,59.9735,59.9748,59.9753
2024-10-21 04:00:23.400,59.975,59.9754,59.9756,59.9747,59.9756,59.9748,59.9752,59.9689,59.9745,59.9757,59.9751,59.9817,59.9751,59.9753,59.9762,59.9752,59.9752,59.9757,59.9739,59.9751,59.9747,59.9756,59.9748,59.9745,59.9753,59.9745,59.975,59.9749,59.9765,59.9764,59.9752,59.9762,59.9747,59.9697,59.9742,59.9748,59.9751,59.9735,59.9741,59.9751,59.9735,59.9759,59.9755,59.974,59.9747,59.974,59.9738,59.9755,59.9744,59.9751,59.9748,59.9751,59.9738,59.975,59.9754,59.975,59.9751,59.9749,59.9753,59.9746,59.9745,59.9745,59.9747,59.9742,59.9752,59.9781,59.9749,59.9731,59.9741,59.9749,59.9746
2024-10-21 04:00:23.500,59.9759,59.9752,59.9755,59.9749,59.9763,59.9762,59.974,59.9787,59.9745,59.9754,59.975,59.9687,59.9748,59.975,59.9759,59.9757,59.9753,59.9755,59.9732,59.9752,59.9749,59.9755,59.9757,59.9756,59.9748,59.9748,59.9747,59.9748,59.9722,59.976,59.9739,59.9797,59.9745,59.9771,59.9759,59.9741,59.9755,59.9743,59.9747,59.9752,59.9751,59.9758,59.9756,59.9749,59.9747,59.9765,59.9745,59.9757,59.974,59.9768,59.9735,59.9754,59.9738,59.9744,59.9749,59.9745,59.9747,59.9751,59.974,59.9744,59.9752,59.9764,59.9749,59.9739,59.9739,59.9806,59.9752,59.9746,59.9737,59.9754,59.9747
2024-10-21 04:00:23.600,59.9747,59.9749,59.9755,59.9747,59.9752,59.9763,59.9746,59.9777,59.9749,59.9753,59.9755,59.9777,59.9755,59.9752,59.975,59.9758,59.9749,59.9745,59.9758,59.9754,59.9745,59.9753,59.9748,59.9747,59.9749,59.9753,59.9747,59.9743,59.9711,59.9749,59.9743,59.9774,59.9743,59.9736,59.976,59.974,59.9746,59.9737,59.9746,59.9739,59.9746,59.975,59.9753,59.975,59.975,59.9752,59.9754,59.975,59.9733,59.976,59.9754,59.9751,59.9746,59.9743,59.9762,59.9746,59.9743,59.9749,59.9747,59.9742,59.9756,59.9774,59.9746,59.9749,59.9747,59.9778,59.9751,59.9741,59.9745,59.9757,59.9759
2024-10-21 04:00:23.700,59.9763,59.9748,59.9757,59.9749,59.9755,59.9756,59.9748,59.9726,59.9752,59.9754,59.9753,59.9708,59.9743,59.9745,59.9744,59.9745,59.9746,59.9747,59.9745,59.9751,59.9745,59.9759,59.9754,59.9739,59.975,59.9756,59.9756,59.9743,59.9725,59.9762,59.9746,59.9818,59.9741,59.9747,59.976,59.974,59.9748,59.9733,59.9753,59.9736,59.9749,59.9756,59.9759,59.9751,59.9751,59.9772,59.9755,59.9753,59.9738,59.9753,59.976,59.9758,59.9744,59.9746,59.9758,59.975,59.9743,59.9749,59.9759,59.9738,59.9757,59.9763,59.9753,59.9775,59.9743,59.9661,59.9753,59.9747,59.9745,59.9752,59.9749
2024-10-21 04:00:23.800,59.9766,59.9755,59.9752,59.9754,59.9759,59.9768,59.974,59.9768,59.9758,59.9757,59.9754,59.9793,59.9749,59.974,59.9741,59.9736,59.974,59.9752,59.9738,59.9756,59.9743,59.9759,59.975,59.9744,59.9751,59.975,59.9754,59.974,59.9732,59.9775,59.9733,59.9766,59.9735,59.9747,59.9779,59.974,59.9758,59.9746,59.9739,59.9749,59.9754,59.9748,59.9754,59.9757,59.9745,59.9741,59.9748,59.9754,59.9731,59.975,59.974,59.9756,59.975,59.9746,59.9751,59.9749,59.9736,59.9752,59.9751,59.9735,59.9754,59.9767,59.9748,59.9757,59.9738,59.9681,59.9756,59.9749,59.9747,59.9756,59.9752
2024-10-21 04:00:23.900,59.9754,59.9753,59.9751,59.975,59.9748,59.9751,59.9746,59.98,59.9754,59.9751,59.9745,59.9702,59.9744,59.9737,59.9745,59.9744,59.9738,59.9748,59.9742,59.9759,59.9737,59.9759,59.9753,59.9746,59.9743,59.9748,59.9754,59.9738,59.9708,59.975,59.9742,59.977,59.973,59.9721,59.9752,59.9737,59.975,59.9743,59.974,59.9761,59.9754,59.9743,59.9748,59.9758,59.9755,59.974,59.9744,59.9735,59.9744,59.9743,59.9733,59.9753,59.9749,59.9748,59.9745,59.9747,59.9733,59.9757,59.9767,59.9728,59.9752,59.9741,59.9753,59.9754,59.9731,59.9844,59.9761,59.9748,59.9751,59.9754,59.9756
2024-10-21 04:00:24.000,59.9745,59.9754,59.975,59.9752,59.9746,59.9747,59.975,59.9744,59.9746,59.9741,59.975,59.9697,59.9738,59.9734,59.9745,59.9754,59.9736,59.9734,59.9746,59.9743,59.9733,59.975,59.9745,59.9746,59.9745,59.9751,59.9748,59.9736,59.974,59.9731,59.9742,59.9761,59.9739,59.9711,59.9704,59.9748,59.9751,59.9726,59.9735,59.9748,59.9745,59.9743,59.9734,59.9747,59.9738,59.9746,59.9748,59.9739,59.9735,59.9734,59.9753,59.9749,59.975,59.9748,59.9752,59.9747,59.973,59.9747,59.9739,59.9733,59.9753,59.9747,59.9753,59.9757,59.9733,59.9786,59.974,59.9751,59.9748,59.9764,59.9748
